Deal: Deal Name,Schedule: Schedule Name,ContactAccount,Week,Long Form,Rate,Status,,
D-192753,A-2871240,Havas Edge,6/7/20,A-4:30,900,Sold,,
D-192753,A-2871251,Havas Edge,6/7/20,A-5:00,900,Sold,,
D-192753,A-2870761,Havas Edge,6/8/20,A-4:30,500,Canceled,,
D-192753,A-2870836,Havas Edge,6/8/20,A-4:00,900,Sold,,
D-192753,A-2870850,Havas Edge,6/8/20,A-4:30,900,Sold,,
D-192753,A-2870861,Havas Edge,6/8/20,A-5:00,900,Sold,,
D-192753,A-2870883,Havas Edge,6/9/20,A-3:30,900,Sold,,
D-192753,A-2870905,Havas Edge,6/9/20,A-4:30,900,Sold,,
D-192753,A-2870927,Havas Edge,6/9/20,A-5:30,900,Sold,,
D-192753,A-2870953,Havas Edge,6/10/20,A-3:30,900,Sold,,
D-192753,A-2870976,Havas Edge,6/10/20,A-4:30,900,Sold,,
D-192753,A-2870987,Havas Edge,6/10/20,A-5:00,900,Sold,,
D-192753,A-2871009,Havas Edge,6/11/20,A-3:00,750,Canceled,,
D-192753,A-2871020,Havas Edge,6/11/20,A-3:30,750,Canceled,,
D-192753,A-2871031,Havas Edge,6/11/20,A-4:00,900,Sold,,
D-192753,A-2871042,Havas Edge,6/11/20,A-4:30,900,Sold,,
D-192753,A-2871064,Havas Edge,6/11/20,A-5:30,900,Sold,,
D-192753,A-2871075,Havas Edge,6/12/20,A-3:00,750,Canceled,,
D-192753,A-2871086,Havas Edge,6/12/20,A-3:30,750,Canceled,,
D-192753,A-2871131,Havas Edge,6/12/20,A-5:30,750,Canceled,,
D-192753,A-2871097,Havas Edge,6/12/20,A-4:00,900,Sold,,
D-192753,A-2871108,Havas Edge,6/12/20,A-4:30,900,Sold,,
D-192753,A-2871120,Havas Edge,6/12/20,A-5:00,900,Sold,,
D-192753,A-2871320,Havas Edge,6/12/20,A-3:00,1000,Sold,,
D-192753,A-2871336,Havas Edge,6/12/20,A-5:30,900,Sold,,
D-192753,A-2871142,Havas Edge,6/13/20,A-3:00,750,Canceled,,
D-192753,A-2871197,Havas Edge,6/13/20,A-5:30,750,Canceled,,
D-192753,A-2871164,Havas Edge,6/13/20,A-4:00,900,Sold,,
D-192753,A-2871175,Havas Edge,6/13/20,A-4:30,900,Sold,,
D-192753,A-2871347,Havas Edge,6/13/20,A-3:00,1000,Sold,,
D-192753,A-2871208,Havas Edge,6/14/20,A-3:00,750,Canceled,,
D-192753,A-2871241,Havas Edge,6/14/20,A-4:30,900,Sold,,
D-192753,A-2871252,Havas Edge,6/14/20,A-5:00,900,Sold,,
D-192753,A-2870762,Havas Edge,6/15/20,A-4:30,500,Canceled,,
D-192753,A-2870804,Havas Edge,6/15/20,A-3:30,750,Sold,,
D-192753,A-2870820,Havas Edge,6/15/20,A-3:00,1000,Sold,,
D-192753,A-2870837,Havas Edge,6/15/20,A-4:00,750,Sold,,
D-192753,A-2870851,Havas Edge,6/15/20,A-4:30,750,Sold,,
D-192753,A-2870862,Havas Edge,6/15/20,A-5:00,750,Sold,,
D-192753,A-2870873,Havas Edge,6/15/20,A-5:30,750,Sold,,
D-192753,A-2870884,Havas Edge,6/16/20,A-3:30,900,Sold,,
D-192753,A-2870895,Havas Edge,6/16/20,A-4:00,750,Sold,,
D-192753,A-2870906,Havas Edge,6/16/20,A-4:30,900,Sold,,
D-192753,A-2870917,Havas Edge,6/16/20,A-5:00,750,Sold,,
D-192753,A-2870928,Havas Edge,6/16/20,A-5:30,750,Sold,,
D-192753,A-2870943,Havas Edge,6/17/20,A-3:00,1000,Sold,,
D-192753,A-2870954,Havas Edge,6/17/20,A-3:30,750,Sold,,
D-192753,A-2870966,Havas Edge,6/17/20,A-4:00,750,Sold,,
D-192753,A-2870977,Havas Edge,6/17/20,A-4:30,750,Sold,,
D-192753,A-2870988,Havas Edge,6/17/20,A-5:00,750,Sold,,
D-192753,A-2870999,Havas Edge,6/17/20,A-5:30,750,Sold,,
D-192753,A-2871010,Havas Edge,6/18/20,A-3:00,750,Canceled,,
D-192753,A-2871021,Havas Edge,6/18/20,A-3:30,750,Sold,,
D-192753,A-2871032,Havas Edge,6/18/20,A-4:00,750,Sold,,
D-192753,A-2871043,Havas Edge,6/18/20,A-4:30,750,Sold,,
D-192753,A-2871054,Havas Edge,6/18/20,A-5:00,750,Sold,,
D-192753,A-2871065,Havas Edge,6/18/20,A-5:30,750,Sold,,
D-192753,A-2871076,Havas Edge,6/19/20,A-3:00,750,Canceled,,
D-192753,A-2871132,Havas Edge,6/19/20,A-5:30,750,Canceled,,
D-192753,A-2871087,Havas Edge,6/19/20,A-3:30,750,Sold,,
D-192753,A-2871098,Havas Edge,6/19/20,A-4:00,750,Sold,,
D-192753,A-2871109,Havas Edge,6/19/20,A-4:30,750,Sold,,
D-192753,A-2871121,Havas Edge,6/19/20,A-5:00,750,Sold,,
D-192753,A-2871143,Havas Edge,6/20/20,A-3:00,750,Canceled,,
D-192753,A-2871198,Havas Edge,6/20/20,A-5:30,750,Canceled,,
D-192753,A-2871154,Havas Edge,6/20/20,A-3:30,750,Sold,,
D-192753,A-2871165,Havas Edge,6/20/20,A-4:00,750,Sold,,
D-192753,A-2871176,Havas Edge,6/20/20,A-4:30,750,Sold,,
D-192753,A-2871187,Havas Edge,6/20/20,A-5:00,750,Sold,,
D-192753,A-2871220,Havas Edge,6/21/20,A-3:30,750,Canceled,,
D-192753,A-2871209,Havas Edge,6/21/20,A-3:00,750,Sold,,
D-192753,A-2871231,Havas Edge,6/21/20,A-4:00,750,Sold,,
D-192753,A-2871242,Havas Edge,6/21/20,A-4:30,750,Sold,,
D-192753,A-2871253,Havas Edge,6/21/20,A-5:00,750,Sold,,
D-192753,A-2871264,Havas Edge,6/21/20,A-5:30,750,Sold,,
D-192753,A-2870763,Havas Edge,6/22/20,A-4:30,500,Canceled,,
D-192753,A-2870805,Havas Edge,6/22/20,A-3:30,750,Sold,,
D-192753,A-2870821,Havas Edge,6/22/20,A-3:00,1000,Sold,,
D-192753,A-2870838,Havas Edge,6/22/20,A-4:00,750,Sold,,
D-192753,A-2870852,Havas Edge,6/22/20,A-4:30,750,Sold,,
D-192753,A-2870863,Havas Edge,6/22/20,A-5:00,750,Sold,,
D-192753,A-2870874,Havas Edge,6/22/20,A-5:30,750,Sold,,
D-192753,A-2870885,Havas Edge,6/23/20,A-3:30,900,Sold,,
D-192753,A-2870896,Havas Edge,6/23/20,A-4:00,750,Sold,,
D-192753,A-2870907,Havas Edge,6/23/20,A-4:30,900,Sold,,
D-192753,A-2870918,Havas Edge,6/23/20,A-5:00,750,Sold,,
D-192753,A-2870929,Havas Edge,6/23/20,A-5:30,750,Sold,,
D-192753,A-2870944,Havas Edge,6/24/20,A-3:00,1000,Sold,,
D-192753,A-2870955,Havas Edge,6/24/20,A-3:30,750,Sold,,
D-192753,A-2870967,Havas Edge,6/24/20,A-4:00,750,Sold,,
D-192753,A-2870978,Havas Edge,6/24/20,A-4:30,750,Sold,,
D-192753,A-2870989,Havas Edge,6/24/20,A-5:00,750,Sold,,
D-192753,A-2871000,Havas Edge,6/24/20,A-5:30,750,Sold,,
D-192753,A-2871011,Havas Edge,6/25/20,A-3:00,750,Canceled,,
D-192753,A-2871022,Havas Edge,6/25/20,A-3:30,750,Canceled,,
D-192753,A-2871033,Havas Edge,6/25/20,A-4:00,750,Sold,,
D-192753,A-2871044,Havas Edge,6/25/20,A-4:30,750,Sold,,
D-192753,A-2871055,Havas Edge,6/25/20,A-5:00,750,Sold,,
D-192753,A-2871066,Havas Edge,6/25/20,A-5:30,750,Sold,,
D-192753,A-2871077,Havas Edge,6/26/20,A-3:00,750,Canceled,,
D-192753,A-2871088,Havas Edge,6/26/20,A-3:30,750,Canceled,,
D-192753,A-2871133,Havas Edge,6/26/20,A-5:30,750,Canceled,,
D-192753,A-2871099,Havas Edge,6/26/20,A-4:00,750,Sold,,
D-192753,A-2871110,Havas Edge,6/26/20,A-4:30,750,Sold,,
D-192753,A-2871122,Havas Edge,6/26/20,A-5:00,750,Sold,,
D-192753,A-2871144,Havas Edge,6/27/20,A-3:00,750,Canceled,,
D-192753,A-2871199,Havas Edge,6/27/20,A-5:30,750,Canceled,,
D-192753,A-2871155,Havas Edge,6/27/20,A-3:30,750,Sold,,
D-192753,A-2871166,Havas Edge,6/27/20,A-4:00,750,Sold,,
D-192753,A-2871177,Havas Edge,6/27/20,A-4:30,750,Sold,,
D-192753,A-2871188,Havas Edge,6/27/20,A-5:00,750,Sold,,
D-192753,A-2871210,Havas Edge,6/28/20,A-3:00,750,Canceled,,
D-192753,A-2871221,Havas Edge,6/28/20,A-3:30,750,Sold,,
D-192753,A-2871232,Havas Edge,6/28/20,A-4:00,750,Sold,,
D-192753,A-2871243,Havas Edge,6/28/20,A-4:30,750,Sold,,
D-192753,A-2871254,Havas Edge,6/28/20,A-5:00,750,Sold,,
D-192753,A-2871265,Havas Edge,6/28/20,A-5:30,750,Sold,,
