entity,refnum,station,airdate,airtime,itemidadd,checkno,checkamt,checkdate,debit_chck,debit_date,vdrategr,id
MARMYSTERY,82593397,MYSTERY,04-27-2020, 05:00 AM,POWERFIT ELITE,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227769
MARMYSTERY,82593398,MYSTERY,04-28-2020, 03:30 AM,DR C VIT D MDSS 1118,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628424
MARMYSTERY,82593399,MYSTERY,04-28-2020, 04:30 AM,FIT SPINE V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628426
MARMYSTERY,82593400,MYSTERY,04-28-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628428
MARMYSTERY,82593401,MYSTERY,04-28-2020, 03:30 AM,DR C VIT D MDSS 1118,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227748
MARMYSTERY,82593402,MYSTERY,04-28-2020, 04:30 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227758
MARMYSTERY,82593403,MYSTERY,04-28-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227752
MARMYSTERY,82593404,MYSTERY,04-28-2020, 03:30 AM,DR C VIT D MDSS 1118,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227749
MARMYSTERY,82593405,MYSTERY,04-28-2020, 04:30 AM,FIT SPINE V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632215053
MARMYSTERY,82593406,MYSTERY,04-28-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227753
MARMYSTERY,82593407,MYSTERY,04-29-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628430
MARMYSTERY,83065841,MYSTERY,04-29-2020, 04:00 AM,LUMINESS V111 E1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628432
MARMYSTERY,82593406,MYSTERY,04-29-2020, 04:30 AM,NUVO LAZLO,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628434
MARMYSTERY,82593408,MYSTERY,04-29-2020, 05:00 AM,ONE POWER READERS,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628436
MARMYSTERY,82593409,MYSTERY,04-29-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227736
MARMYSTERY,82593410,MYSTERY,04-29-2020, 04:00 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227734
MARMYSTERY,82593411,MYSTERY,04-29-2020, 04:30 AM,NUVO LAZLO,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227740
MARMYSTERY,83099669,MYSTERY,04-29-2020, 05:00 AM,ONE POWER READERS,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227744
MARMYSTERY,82593411,MYSTERY,04-29-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227737
MARMYSTERY,82593412,MYSTERY,04-29-2020, 04:00 AM,LUMINESS V111 E1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632215045
MARMYSTERY,82593413,MYSTERY,04-29-2020, 04:30 AM,NUVO LAZLO,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227741
MARMYSTERY,82593414,MYSTERY,04-29-2020, 05:00 AM,ONE POWER READERS,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227745
MARMYSTERY,82593415,MYSTERY,04-30-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628438
MARMYSTERY,82593416,MYSTERY,04-30-2020, 04:30 AM,SUPER BEET NS V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628440
MARMYSTERY,83059913,MYSTERY,04-30-2020, 05:00 AM,TUMMYT V10 2X19 HD,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628442
MARMYSTERY,82593413,MYSTERY,04-30-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227728
MARMYSTERY,83061390,MYSTERY,04-30-2020, 04:30 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227720
MARMYSTERY,83098670,MYSTERY,04-30-2020, 05:00 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227726
MARMYSTERY,83012916,MYSTERY,04-30-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227729
MARMYSTERY,83012918,MYSTERY,04-30-2020, 04:30 AM,SUPER BEET NS V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632215029
MARMYSTERY,83012915,MYSTERY,04-30-2020, 05:00 AM,TUMMYT V10 2X19 HD,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632215033
MARMYSTERY,83056651,MYSTERY,05-01-2020, 04:00 AM,INOGEN ONE NOWS V2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628444
MARMYSTERY,83091142,MYSTERY,05-01-2020, 04:30 AM,WONDER COOK 4X19 BAF,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628446
MARMYSTERY,83012922,MYSTERY,05-01-2020, 05:00 AM,BLINK A 199 V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628448
MARMYSTERY,83012924,MYSTERY,05-01-2020, 04:00 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227712
MARMYSTERY,83091141,MYSTERY,05-01-2020, 04:30 AM,WONDER COOK 4X19 BAF,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227700
MARMYSTERY,83122182,MYSTERY,05-01-2020, 05:00 AM,BLINK A 199 V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227704
MARMYSTERY,83012925,MYSTERY,05-01-2020, 04:00 AM,INOGEN ONE NOWS V2,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632215021
MARMYSTERY,83012926,MYSTERY,05-01-2020, 04:30 AM,WONDER COOK 4X19 BAF,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227701
MARMYSTERY,83059908,MYSTERY,05-01-2020, 05:00 AM,BLINK A 199 V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227705
MARMYSTERY,83061387,MYSTERY,05-02-2020, 04:00 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628450
MARMYSTERY,83012932,MYSTERY,05-02-2020, 04:30 AM,POWERFIT ELITE,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628452
MARMYSTERY,83012933,MYSTERY,05-02-2020, 04:00 AM,CREDIT SECRETS MF 2,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227692
MARMYSTERY,83012930,MYSTERY,05-02-2020, 04:30 AM,POWERFIT ELITE,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227696
MARMYSTERY,83091140,MYSTERY,05-02-2020, 04:00 AM,CREDIT SECRETS MF 2,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227693
MARMYSTERY,83056637,MYSTERY,05-02-2020, 04:30 AM,POWERFIT ELITE,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227697
MARMYSTERY,83012937,MYSTERY,05-03-2020, 03:30 AM,DR C VIT D MDSS 1118,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628454
MARMYSTERY,83012939,MYSTERY,05-03-2020, 04:00 AM,FIT SPINE V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628456
MARMYSTERY,83012942,MYSTERY,05-03-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628458
MARMYSTERY,83012943,MYSTERY,05-03-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628460
MARMYSTERY,83012944,MYSTERY,05-03-2020, 03:30 AM,DR C VIT D MDSS 1118,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227676
MARMYSTERY,83012945,MYSTERY,05-03-2020, 04:00 AM,FIT SPINE ZERO DOWN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632636276
MARMYSTERY,83012947,MYSTERY,05-03-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227684
MARMYSTERY,83012948,MYSTERY,05-03-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227688
MARMYSTERY,83012949,MYSTERY,05-03-2020, 03:30 AM,DR C VIT D MDSS 1118,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227677
MARMYSTERY,83012950,MYSTERY,05-03-2020, 04:00 AM,FIT SPINE V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227681
MARMYSTERY,83012951,MYSTERY,05-03-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227685
MARMYSTERY,83012952,MYSTERY,05-03-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227689
MARMYSTERY,83012953,MYSTERY,05-03-2020, 03:30 AM,DR C VIT D MDSS 1118,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),632969604
MARMYSTERY,83012954,MYSTERY,05-04-2020, 04:00 AM,NUVO LAZLO,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628464
MARMYSTERY,83012955,MYSTERY,05-04-2020, 04:30 AM,ONE POWER READERS,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628466
MARMYSTERY,83012956,MYSTERY,05-04-2020, 05:00 AM,SLIM CYCLE V.G TRUST,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628468
MARMYSTERY,83012957,MYSTERY,05-04-2020, 04:00 AM,NUVO LAZLO,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227664
MARMYSTERY,83012958,MYSTERY,05-04-2020, 04:30 AM,ONE POWER READERS,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227668
MARMYSTERY,83012959,MYSTERY,05-04-2020, 05:00 AM,SLIM CYCLE V.G TRUST,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227672
MARMYSTERY,83012960,MYSTERY,05-04-2020, 04:00 AM,NUVO LAZLO,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227665
MARMYSTERY,83012961,MYSTERY,05-04-2020, 04:30 AM,ONE POWER READERS,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227669
MARMYSTERY,83012963,MYSTERY,05-04-2020, 05:00 AM,SLIM CYCLE V.G TRUST,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227673
MARMYSTERY,83012964,MYSTERY,05-05-2020, 03:30 AM,SUPER BEET NS V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628480
MARMYSTERY,83012965,MYSTERY,05-05-2020, 04:30 AM,TUMMYT V10 2X19 HD,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628494
MARMYSTERY,83012966,MYSTERY,05-05-2020, 05:30 AM,WONDER COOK 4X19 BAF,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628586
MARMYSTERY,83012967,MYSTERY,05-05-2020, 03:30 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632645266
MARMYSTERY,83012968,MYSTERY,05-05-2020, 04:30 AM,TUMMYT V10 2X19 HD,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227656
MARMYSTERY,83012969,MYSTERY,05-05-2020, 05:30 AM,WONDER COOK 4X19 BAF,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227660
MARMYSTERY,83012970,MYSTERY,05-05-2020, 03:30 AM,SUPER BEET NS V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227653
MARMYSTERY,83012971,MYSTERY,05-05-2020, 04:30 AM,TUMMYT V10 2X19 HD,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227657
MARMYSTERY,83012972,MYSTERY,05-05-2020, 05:30 AM,WONDER COOK 4X19 BAF,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227661
MARMYSTERY,83012973,MYSTERY,05-06-2020, 03:30 AM,BLINK A 199 V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628650
MARMYSTERY,82789403,MYSTERY,05-06-2020, 04:00 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628694
MARMYSTERY,81062367,MYSTERY,05-06-2020, 04:30 AM,POWERFIT ELITE,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628722
MARMYSTERY,80076565,MYSTERY,05-06-2020, 05:00 AM,DR C VIT D MDSS 1118,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628752
MARMYSTERY,82605988,MYSTERY,05-06-2020, 03:30 AM,BLINK A 199 V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227636
MARMYSTERY,82605642,MYSTERY,05-06-2020, 04:00 AM,CREDIT SECRETS MF 2,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227640
MARMYSTERY,80094245,MYSTERY,05-06-2020, 04:30 AM,NO PRICE DR HO,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632532762
MARMYSTERY,80076576,MYSTERY,05-06-2020, 05:00 AM,DR C VIT D MDSS 1118,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227648
MARMYSTERY,82605640,MYSTERY,05-06-2020, 03:30 AM,BLINK A 199 V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227637
MARMYSTERY,82605641,MYSTERY,05-06-2020, 04:00 AM,CREDIT SECRETS MF 2,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227641
MARMYSTERY,80076577,MYSTERY,05-06-2020, 04:30 AM,POWERFIT ELITE,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227645
MARMYSTERY,80076578,MYSTERY,05-06-2020, 05:00 AM,DR C VIT D MDSS 1118,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227649
MARMYSTERY,82657519,MYSTERY,05-07-2020, 03:30 AM,FIT SPINE V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628778
MARMYSTERY,82605636,MYSTERY,05-07-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628800
MARMYSTERY,82605637,MYSTERY,05-07-2020, 04:30 AM,PRESSURE AIRFRYER V3,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628802
MARMYSTERY,80095858,MYSTERY,05-07-2020, 05:00 AM,LUMINESS V111 E1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628824
MARMYSTERY,80076579,MYSTERY,05-07-2020, 05:30 AM,NUVO LAZLO,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628828
MARMYSTERY,80076580,MYSTERY,05-07-2020, 03:30 AM,SELECT TV V5.4,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632645262
MARMYSTERY,82605634,MYSTERY,05-07-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227620
MARMYSTERY,80076581,MYSTERY,05-07-2020, 04:30 AM,PRESSURE AIRFRYER V3,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227624
MARMYSTERY,82762649,MYSTERY,05-07-2020, 05:00 AM,LUMINESS V111 E1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227628
MARMYSTERY,82593362,MYSTERY,05-07-2020, 05:30 AM,NUVO LAZLO,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227632
MARMYSTERY,82821452,MYSTERY,05-07-2020, 03:30 AM,FIT SPINE V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227617
MARMYSTERY,82593365,MYSTERY,05-07-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227621
MARMYSTERY,82821449,MYSTERY,05-07-2020, 04:30 AM,PRESSURE AIRFRYER V3,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227625
MARMYSTERY,82821450,MYSTERY,05-07-2020, 05:00 AM,LUMINESS V111 E1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227629
MARMYSTERY,82593374,MYSTERY,05-07-2020, 05:30 AM,NUVO LAZLO,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227633
MARMYSTERY,82593377,MYSTERY,05-07-2020, 05:00 AM,CREDIT SECRETS MF 2,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633022733
MARMYSTERY,83017927,MYSTERY,05-07-2020, 05:00 AM,LUMINESS V111 E1,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633022734
MARMYSTERY,82959679,MYSTERY,05-08-2020, 03:30 AM,ONE POWER READERS,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628842
MARMYSTERY,82593386,MYSTERY,05-08-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628856
MARMYSTERY,82593387,MYSTERY,05-08-2020, 04:30 AM,SUPER BEET NS V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628860
MARMYSTERY,82593388,MYSTERY,05-08-2020, 05:00 AM,TUMMYT V10 2X19 HD,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628894
MARMYSTERY,82593389,MYSTERY,05-08-2020, 03:30 AM,ONE POWER READERS,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227600
MARMYSTERY,82593390,MYSTERY,05-08-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227604
MARMYSTERY,83020329,MYSTERY,05-08-2020, 04:30 AM,SUPER BEET NS V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227608
MARMYSTERY,82950104,MYSTERY,05-08-2020, 05:00 AM,TUMMYT V10 2X19 HD,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227612
MARMYSTERY,82593391,MYSTERY,05-08-2020, 03:30 AM,ONE POWER READERS,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227601
MARMYSTERY,82593392,MYSTERY,05-08-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227605
MARMYSTERY,82593393,MYSTERY,05-08-2020, 04:30 AM,SUPER BEET NS V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227609
MARMYSTERY,82593394,MYSTERY,05-08-2020, 05:00 AM,TUMMYT V10 2X19 HD,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227613
MARMYSTERY,82593395,MYSTERY,05-08-2020, 05:00 AM,HD FREE ANTEN 99,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633005487
MARMYSTERY,82593396,MYSTERY,05-08-2020, 05:00 AM,TUMMYT V10 2X19 HD,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),632866762
MARMYSTERY,82593397,MYSTERY,05-09-2020, 04:00 AM,INOGEN ONE NOWS V2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628896
MARMYSTERY,82593398,MYSTERY,05-09-2020, 04:30 AM,WONDER COOK 4X19 BAF,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628898
MARMYSTERY,82593399,MYSTERY,05-09-2020, 04:00 AM,INOGEN ONE NOWS V2,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227592
MARMYSTERY,82593400,MYSTERY,05-09-2020, 04:30 AM,PRESSURE AIRFRYER V3,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632552064
MARMYSTERY,82593401,MYSTERY,05-09-2020, 04:00 AM,INOGEN ONE NOWS V2,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227593
MARMYSTERY,82593402,MYSTERY,05-09-2020, 04:30 AM,WONDER COOK 4X19 BAF,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227597
MARMYSTERY,82593403,MYSTERY,05-09-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633168355
MARMYSTERY,82593404,MYSTERY,05-09-2020, 04:30 AM,HD FREE ANTEN 99,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633071229
MARMYSTERY,82593405,MYSTERY,05-09-2020, 04:00 AM,INOGEN ONE NOWS V2,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633168356
MARMYSTERY,82593406,MYSTERY,05-09-2020, 04:30 AM,PRESSURE AIRFRYER V3,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633071230
MARMYSTERY,82593407,MYSTERY,05-10-2020, 03:00 AM,BLINK A 199 V1,1026026, $850.00 ,24-Apr-20,0,  -   -, $850.00 ,631628900
MARMYSTERY,83065841,MYSTERY,05-10-2020, 04:30 AM,POWERFIT ELITE,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628904
MARMYSTERY,82593406,MYSTERY,05-10-2020, 05:00 AM,DR C VIT D MDSS 1118,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628906
MARMYSTERY,82593408,MYSTERY,05-10-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632532750
MARMYSTERY,82593409,MYSTERY,05-10-2020, 05:00 AM,DR C VIT D MDSS 1118,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227588
MARMYSTERY,82593410,MYSTERY,05-10-2020, 04:30 AM,POWERFIT ELITE,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227585
MARMYSTERY,82593411,MYSTERY,05-10-2020, 05:00 AM,DR C VIT D MDSS 1118,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227589
MARMYSTERY,83099669,MYSTERY,05-10-2020, 03:00 AM,BLINK A 199 V1,1028330,($850.00),15-May-20,1026026,24-Apr-20, $(850.00),633491541
MARMYSTERY,82593411,MYSTERY,05-11-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227578
MARMYSTERY,82593412,MYSTERY,05-11-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227582
MARMYSTERY,82593413,MYSTERY,05-12-2020, 03:30 AM,LUMINESS V111 E1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227570
MARMYSTERY,82593414,MYSTERY,05-12-2020, 04:30 AM,NUVO LAZLO,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227574
MARMYSTERY,82593415,MYSTERY,05-12-2020, 03:30 AM,DR C VIT D MDSS 1118,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633022729
MARMYSTERY,82593416,MYSTERY,05-12-2020, 03:30 AM,LUMINESS V111 E1,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633022730
MARMYSTERY,83059913,MYSTERY,05-13-2020, 03:30 AM,SLIM CYCLE V.G TRUST,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227554
MARMYSTERY,82593413,MYSTERY,05-13-2020, 04:00 AM,SUPER BEET NS V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227558
MARMYSTERY,83061390,MYSTERY,05-13-2020, 04:30 AM,TUMMYT V10 2X19 HD,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227562
MARMYSTERY,83098670,MYSTERY,05-13-2020, 05:00 AM,INOGEN ONE NOWS V2,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227566
MARMYSTERY,83012916,MYSTERY,05-13-2020, 03:30 AM,LK HO LF 39 SH V2,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633112147
MARMYSTERY,83012918,MYSTERY,05-13-2020, 05:00 AM,HEMPVANA V.G NO AMZN,1027552, $765.00 ,08-May-20,0,  -   -, $765.00 ,633269554
MARMYSTERY,83012915,MYSTERY,05-13-2020, 03:30 AM,SLIM CYCLE V.G TRUST,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633112150
MARMYSTERY,83056651,MYSTERY,05-13-2020, 05:00 AM,INOGEN ONE NOWS V2,1027552, $(765.00),08-May-20,1026794,01-May-20, $(765.00),633269555
MARMYSTERY,83091142,MYSTERY,05-13-2020, 04:30 AM,HD MIRROR CAM,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633356676
MARMYSTERY,83012922,MYSTERY,05-13-2020, 05:00 AM,DR C VIT D MDSS 1118,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633443192
MARMYSTERY,83012924,MYSTERY,05-13-2020, 04:30 AM,TUMMYT V10 2X19 HD,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633356689
MARMYSTERY,83091141,MYSTERY,05-13-2020, 05:00 AM,HEMPVANA V.G NO AMZN,1028330,($765.00),15-May-20,1027552,08-May-20, $(765.00),633443193
MARMYSTERY,83122182,MYSTERY,05-14-2020, 04:00 AM,WONDER COOK 4X19 BAF,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227542
MARMYSTERY,83012925,MYSTERY,05-14-2020, 04:30 AM,BLINK A 199 V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227546
MARMYSTERY,83012926,MYSTERY,05-14-2020, 05:00 AM,CREDIT SECRETS MF 2,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227550
MARMYSTERY,83059908,MYSTERY,05-14-2020, 04:00 AM,SELECT TV V5.4,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633442822
MARMYSTERY,83061387,MYSTERY,05-14-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1028330,$765.00 ,15-May-20,0,  -   -, $765.00 ,633313376
MARMYSTERY,83012932,MYSTERY,05-14-2020, 04:00 AM,WONDER COOK 4X19 BAF,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633442823
MARMYSTERY,83012933,MYSTERY,05-14-2020, 04:30 AM,BLINK A 199 V1,1028330,($765.00),15-May-20,1026794,01-May-20, $(765.00),633313377
